name,holothurian,echinus,scallop,starfish,fish,corals,diver,cuttlefish,turtle,jellyfish
009418.jpg,0,0,0,0,0,1,0,0,1,0
006036.jpg,0,0,0,0,1,0,1,0,0,0
007406.jpg,0,0,0,0,0,0,1,1,0,0
005371.jpg,0,0,0,0,0,0,1,0,0,0
006579.jpg,0,0,0,0,0,0,0,0,0,1
013791.jpg,0,0,0,0,0,0,0,0,1,0
012674.jpg,0,0,0,0,1,0,0,0,0,1
000737.jpg,0,0,1,1,0,0,0,0,0,0
007149.jpg,0,0,0,0,1,0,0,0,1,0
003814.jpg,0,1,0,1,0,0,0,0,0,0
006973.jpg,0,0,0,0,0,0,1,0,1,0
002707.jpg,0,1,0,1,0,0,0,0,0,0
010265.jpg,0,0,0,0,0,0,1,0,0,0
007315.jpg,0,0,0,0,0,0,1,1,0,0
013905.jpg,0,0,0,0,0,0,0,0,1,0
009531.jpg,0,0,0,0,1,1,0,0,0,0
010223.jpg,0,0,0,0,0,0,1,0,0,0
013296.jpg,0,0,0,0,0,1,1,0,1,0
011882.jpg,0,0,0,0,0,0,1,0,0,0
011213.jpg,0,0,0,0,0,0,0,1,0,0
003922.jpg,0,0,0,0,1,1,0,0,1,0
000046.jpg,1,0,1,0,0,0,0,0,0,0
002396.jpg,1,1,1,1,0,0,0,0,0,0
006420.jpg,0,0,0,0,0,0,1,0,1,0
004755.jpg,0,0,0,0,0,0,1,0,0,0
000786.jpg,0,0,1,0,0,0,0,0,0,0
009211.jpg,0,0,0,0,0,0,1,0,0,0
001829.jpg,1,1,0,1,0,0,0,0,0,0
009265.jpg,0,0,0,0,1,0,0,1,0,0
007522.jpg,0,0,0,0,1,1,0,0,0,0
007597.jpg,0,0,0,0,0,0,1,1,0,0
010887.jpg,0,0,0,0,0,0,0,1,0,0
001886.jpg,1,1,0,0,0,0,0,0,0,0
005388.jpg,0,0,0,0,1,0,0,0,0,0
007089.jpg,0,0,0,0,1,0,0,0,0,0
012206.jpg,0,0,0,0,1,1,0,0,0,1
002668.jpg,1,1,0,1,0,0,0,0,0,0
009098.jpg,0,0,0,0,1,1,0,1,0,0
012420.jpg,0,1,0,0,0,1,0,1,0,0
002157.jpg,0,1,0,1,0,0,0,0,0,0
007072.jpg,0,0,0,0,1,0,0,0,0,0
010902.jpg,0,0,0,0,0,0,0,1,0,0
001263.jpg,1,0,1,1,0,0,0,0,0,0
001522.jpg,1,1,0,0,0,0,0,0,0,0
007900.jpg,0,0,0,0,1,1,0,0,0,0
013572.jpg,0,0,0,0,0,0,0,0,0,1
004070.jpg,0,0,0,0,1,1,0,0,0,0
012782.jpg,0,0,0,0,0,0,0,0,1,0
006398.jpg,0,0,0,0,1,0,0,0,1,0
000785.jpg,0,0,1,0,0,0,0,0,0,0
004032.jpg,0,0,0,0,0,1,0,0,0,0
012329.jpg,0,0,0,0,0,0,0,1,0,0
009669.jpg,0,0,0,0,0,0,1,0,0,0
004338.jpg,0,0,0,0,0,0,1,0,0,1
007241.jpg,0,0,0,0,0,0,1,1,0,0
009332.jpg,0,0,0,0,0,1,1,0,0,0
003421.jpg,0,1,0,1,0,0,0,0,0,0
007230.jpg,0,0,0,0,0,0,0,0,1,0
012216.jpg,0,0,0,0,0,0,0,0,1,1
013479.jpg,0,0,0,0,0,0,0,0,1,0
003226.jpg,0,1,0,1,0,0,0,0,0,0
001606.jpg,1,1,0,1,0,0,0,0,0,0
000772.jpg,0,0,1,0,0,0,0,0,0,0
012676.jpg,0,0,0,0,0,0,0,0,1,0
006283.jpg,1,1,0,1,0,0,0,0,0,0
012456.jpg,0,0,0,0,0,0,0,1,0,0
006415.jpg,0,0,0,0,0,0,1,0,0,1
008183.jpg,0,0,0,0,0,0,0,1,0,0
000699.jpg,0,0,1,1,0,0,0,0,0,0
003585.jpg,1,0,0,0,0,0,0,0,0,0
003474.jpg,1,0,0,1,0,0,0,0,0,0
004880.jpg,0,0,0,0,0,0,0,0,1,0
010437.jpg,0,0,0,0,0,0,0,1,0,0
013957.jpg,0,0,0,0,0,0,0,0,1,0
001635.jpg,1,0,0,1,0,0,0,0,0,0
010184.jpg,0,0,0,0,1,1,0,0,0,0
001370.jpg,1,1,1,0,0,0,0,0,0,0
012805.jpg,0,0,0,0,0,0,1,0,1,1
005359.jpg,0,0,0,0,0,0,1,0,0,0
006928.jpg,0,0,0,0,1,0,0,0,1,0
012977.jpg,0,0,0,0,0,0,1,0,1,1
005734.jpg,0,0,0,0,1,0,0,0,0,0
013688.jpg,0,0,0,0,0,0,0,0,1,0
010650.jpg,0,0,0,0,1,0,0,1,0,0
004420.jpg,1,1,1,0,0,0,0,0,0,0
013715.jpg,0,0,0,0,0,0,0,0,1,0
005910.jpg,1,1,1,0,0,0,0,0,0,0
002736.jpg,1,1,0,1,0,0,0,0,0,0
004148.jpg,0,0,0,0,1,0,0,0,0,0
001583.jpg,1,1,0,1,0,0,0,0,0,0
007823.jpg,0,0,0,0,0,0,0,1,0,0
007650.jpg,0,0,0,0,0,0,0,1,0,0
013632.jpg,0,0,0,0,1,0,0,0,1,0
004541.jpg,0,0,0,0,0,0,1,0,0,0
001708.jpg,1,1,1,0,0,0,0,0,0,0
006642.jpg,0,0,0,0,0,0,0,0,1,0
003298.jpg,1,1,0,1,0,0,0,0,0,0
010205.jpg,0,0,0,0,1,1,0,0,0,0
012963.jpg,0,0,0,0,0,0,1,0,1,1
000865.jpg,1,0,1,0,0,0,0,0,0,0
009860.jpg,0,0,0,0,0,0,1,0,0,0
000157.jpg,0,0,0,1,0,0,0,0,0,0
013830.jpg,0,0,0,0,0,0,0,0,1,0
009438.jpg,0,0,0,0,0,1,0,0,1,0
010394.jpg,0,0,0,0,0,1,1,0,0,0
009001.jpg,0,0,0,0,0,0,1,1,0,0
008302.jpg,0,0,0,0,0,0,0,1,0,0
001676.jpg,0,1,0,1,0,0,0,0,0,0
008651.jpg,0,0,0,0,0,1,0,1,0,0
005480.jpg,0,0,0,0,1,0,1,0,0,0
003145.jpg,0,1,0,1,0,0,0,0,0,0
009698.jpg,0,0,0,0,0,0,1,0,0,0
008087.jpg,0,0,0,0,0,0,0,1,0,0
005842.jpg,0,0,0,0,1,0,0,0,0,0
010250.jpg,0,0,0,0,0,0,1,0,0,0
007681.jpg,0,0,0,0,0,0,0,1,0,0
011817.jpg,0,0,0,0,0,0,1,0,0,0
006088.jpg,0,0,0,0,1,0,1,0,0,0
006835.jpg,0,0,0,0,0,0,0,0,1,1
005495.jpg,0,0,0,0,1,0,0,0,0,0
008849.jpg,0,0,0,0,1,0,0,0,0,0
012161.jpg,0,0,0,0,1,1,1,0,1,0
004110.jpg,0,0,0,0,0,0,0,0,1,1
001238.jpg,0,1,1,1,0,0,0,0,0,0
009464.jpg,0,0,0,0,1,0,0,0,1,0
010734.jpg,0,0,0,0,0,0,0,1,0,0
000735.jpg,0,0,1,1,0,0,0,0,0,0
007357.jpg,0,0,0,0,0,0,0,1,0,0
004845.jpg,0,0,0,0,1,1,1,0,0,0
005865.jpg,0,0,0,0,0,0,1,0,0,0
001462.jpg,0,1,1,1,0,0,0,0,0,0
004320.jpg,0,0,0,0,0,0,0,0,0,1
006471.jpg,0,0,0,0,0,0,0,0,0,1
008307.jpg,0,0,0,0,0,0,0,1,0,0
012697.jpg,0,0,0,0,0,0,0,0,1,0
007247.jpg,0,0,0,0,0,0,1,1,0,0
003321.jpg,0,0,0,1,0,0,0,0,0,0
002713.jpg,0,1,0,1,0,0,0,0,0,0
008114.jpg,0,0,0,0,0,0,0,1,0,0
013743.jpg,0,0,0,0,0,0,0,0,1,0
007520.jpg,0,0,0,0,1,1,0,0,0,0
004173.jpg,0,0,0,0,0,0,0,0,0,1
002927.jpg,1,1,1,0,0,0,0,0,0,0
010329.jpg,0,0,0,0,0,1,1,0,0,0
005296.jpg,0,1,0,1,0,0,0,0,0,0
001135.jpg,1,0,0,1,0,0,0,0,0,0
010909.jpg,0,0,0,0,0,0,0,1,0,0
003322.jpg,0,1,0,1,0,0,0,0,0,0
001082.jpg,1,1,0,1,0,0,0,0,0,0
012089.jpg,0,0,0,0,0,0,0,1,0,0
009788.jpg,0,0,0,0,0,0,0,1,0,0
001541.jpg,1,0,0,0,0,0,0,0,0,0
000241.jpg,1,0,0,0,0,0,0,0,0,0
009818.jpg,0,0,0,0,0,0,0,1,0,0
011632.jpg,0,0,0,0,1,0,0,0,1,0
006089.jpg,0,0,0,0,1,0,1,0,0,0
002238.jpg,1,1,0,1,0,0,0,0,0,0
008131.jpg,0,0,0,0,0,0,1,0,0,0
012040.jpg,0,0,0,0,0,1,0,1,0,0
006580.jpg,0,0,0,0,1,1,0,0,0,0
005481.jpg,0,0,0,0,1,0,0,0,0,0
010283.jpg,0,0,0,0,0,1,1,0,0,0
004273.jpg,0,0,0,0,0,0,0,0,0,1
005822.jpg,0,0,0,0,0,0,1,0,0,0
001417.jpg,0,1,1,1,0,0,0,0,0,0
002183.jpg,1,1,0,1,0,0,0,0,0,0
009795.jpg,0,0,0,0,0,1,0,1,0,0
012644.jpg,0,0,0,0,1,0,0,0,0,1
011744.jpg,0,0,0,0,0,0,1,0,1,0
002406.jpg,1,1,1,1,0,0,0,0,0,0
000656.jpg,0,0,1,1,0,0,0,0,0,0
013439.jpg,0,0,0,0,1,0,0,0,1,0
011933.jpg,0,0,0,0,1,0,0,1,0,0
010311.jpg,0,0,0,0,0,1,1,0,0,0
011220.jpg,0,0,0,0,0,0,0,1,0,0
005393.jpg,0,0,0,0,0,0,1,0,0,0
010488.jpg,0,0,0,0,0,0,0,1,0,0
009863.jpg,0,0,0,0,0,1,1,0,0,0
006574.jpg,0,0,0,0,0,0,0,0,0,1
009362.jpg,0,0,0,0,0,1,0,0,1,0
005672.jpg,0,0,0,0,0,0,1,0,0,0
010377.jpg,0,0,0,0,0,1,1,0,0,0
000882.jpg,1,0,1,0,0,0,0,0,0,0
009814.jpg,0,0,0,0,0,1,0,1,0,0
010175.jpg,0,0,0,0,1,1,0,0,0,0
006092.jpg,0,0,0,0,1,0,1,0,0,0
001784.jpg,1,1,0,0,0,0,0,0,0,0
003690.jpg,1,1,0,1,0,0,0,0,0,0
007987.jpg,0,0,0,0,0,0,0,0,1,1
001596.jpg,1,1,0,1,0,0,0,0,0,0
008117.jpg,0,0,0,0,0,1,1,0,0,0
004010.jpg,0,0,0,0,0,0,1,0,0,0
006437.jpg,0,0,0,0,1,0,0,0,1,1
003389.jpg,0,0,0,1,0,0,0,0,0,0
009149.jpg,0,0,0,0,0,0,1,0,0,0
011813.jpg,0,0,0,0,0,0,1,0,0,0
013052.jpg,0,0,0,0,1,0,0,0,0,1
007688.jpg,0,0,0,0,1,0,0,1,0,0
008785.jpg,0,0,0,0,0,0,0,1,0,0
013464.jpg,0,0,0,0,1,1,0,0,1,0
009151.jpg,0,0,0,0,0,0,1,0,0,0
006905.jpg,0,0,0,0,0,0,0,0,0,1
013739.jpg,0,0,0,0,0,0,0,0,1,0
009465.jpg,0,0,0,0,0,1,0,0,1,0
002207.jpg,1,1,0,1,0,0,0,0,0,0
000317.jpg,1,0,0,0,0,0,0,0,0,0
001226.jpg,0,1,1,0,0,0,0,0,0,0
002577.jpg,1,1,0,1,0,0,0,0,0,0
002855.jpg,1,0,0,0,0,0,0,0,0,0
004315.jpg,0,0,0,0,1,1,1,0,0,0
013164.jpg,0,0,0,0,1,0,1,0,1,1
001375.jpg,1,1,1,0,0,0,0,0,0,0
008215.jpg,0,0,0,0,0,0,0,1,0,0
011000.jpg,0,0,0,0,0,0,1,0,0,0
003439.jpg,1,0,0,0,0,0,0,0,0,0
011859.jpg,0,0,0,0,0,0,1,0,0,0
012700.jpg,0,0,0,0,0,0,1,0,1,1
010657.jpg,0,0,0,0,1,0,0,1,1,0
009518.jpg,0,0,0,0,0,1,0,0,1,0
013316.jpg,0,0,0,0,0,0,1,0,1,0
013348.jpg,0,0,0,0,1,0,0,0,1,0
003030.jpg,1,1,0,1,0,0,0,0,0,0
003477.jpg,1,0,0,1,0,0,0,0,0,0
002289.jpg,1,1,1,1,0,0,0,0,0,0
004253.jpg,0,0,0,0,0,0,0,0,1,1
012315.jpg,0,0,0,0,0,1,0,0,1,0
009298.jpg,0,0,0,0,1,0,0,0,0,0
011195.jpg,0,0,0,0,0,0,1,1,0,0
006023.jpg,0,0,0,0,1,0,1,0,0,0
003088.jpg,0,1,0,1,0,0,0,0,0,0
004457.jpg,0,0,0,0,1,0,0,0,1,0
013870.jpg,0,0,0,0,0,0,0,0,1,0
011513.jpg,0,0,0,0,0,0,0,1,0,0
001587.jpg,1,1,0,1,0,0,0,0,0,0
008893.jpg,0,0,0,0,1,1,0,0,0,0
009011.jpg,0,0,0,0,0,1,0,1,0,0
009295.jpg,0,0,0,0,1,0,0,0,0,0
002061.jpg,1,0,0,1,0,0,0,0,0,0
001994.jpg,0,1,0,1,0,0,0,0,0,0
006138.jpg,0,0,0,0,0,0,1,0,0,0
002379.jpg,0,1,0,1,0,0,0,0,0,0
008118.jpg,0,0,0,0,1,1,0,0,0,0
001272.jpg,1,1,0,1,0,0,0,0,0,0
008413.jpg,0,0,0,0,0,1,0,1,0,0
011181.jpg,0,0,0,0,0,0,1,1,0,0
005062.jpg,0,0,0,0,0,0,0,0,1,0
013953.jpg,0,0,0,0,0,0,0,0,1,0
007703.jpg,0,0,0,0,0,0,0,1,0,0
007576.jpg,0,0,0,0,0,0,0,1,0,0
012705.jpg,0,0,0,0,1,0,0,0,0,1
002165.jpg,1,1,0,1,0,0,0,0,0,0
011509.jpg,0,0,0,0,0,0,0,1,0,0
007775.jpg,0,0,0,0,0,0,0,1,0,0
012115.jpg,0,0,0,0,0,1,0,0,0,0
010583.jpg,0,0,0,0,0,0,0,1,0,0
002243.jpg,1,1,0,1,0,0,0,0,0,0
013123.jpg,0,0,0,0,0,1,0,0,1,0
006596.jpg,0,0,0,0,0,0,0,0,0,1
005048.jpg,0,0,0,0,1,0,0,0,1,0
006941.jpg,0,0,0,0,1,0,0,0,1,0
005390.jpg,0,0,0,0,0,0,1,0,1,0
001834.jpg,1,1,0,1,0,0,0,0,0,0
003214.jpg,1,0,0,1,0,0,0,0,0,0
003807.jpg,0,1,0,1,0,0,0,0,0,0
001064.jpg,1,1,0,0,0,0,0,0,0,0
002225.jpg,0,1,0,1,0,0,0,0,0,0
010418.jpg,0,0,0,0,0,0,0,1,0,0
006562.jpg,0,0,0,0,0,0,1,0,1,0
000386.jpg,1,1,1,1,0,0,0,0,0,0
009582.jpg,0,0,0,0,1,1,0,0,0,0
005526.jpg,0,0,0,0,0,1,1,0,0,0
003842.jpg,1,1,0,1,0,0,0,0,0,0
005811.jpg,0,0,0,0,0,1,0,0,0,0
008373.jpg,0,0,0,0,0,0,0,1,0,0
008590.jpg,0,0,0,0,0,0,0,1,0,0
013601.jpg,0,0,0,0,0,0,0,0,1,0
007876.jpg,0,0,0,0,1,1,0,0,0,0
004124.jpg,0,0,0,0,0,0,0,0,1,1
003154.jpg,0,0,1,0,0,0,0,0,0,0
007628.jpg,0,0,0,0,0,0,0,1,0,0
008126.jpg,0,0,0,0,0,0,1,0,0,0
001317.jpg,1,0,0,0,0,0,0,0,0,0
004014.jpg,0,0,0,0,0,0,1,0,0,0
005655.jpg,0,0,0,0,0,0,1,0,0,0
003283.jpg,0,0,0,1,0,0,0,0,0,0
012411.jpg,0,0,0,0,0,0,0,1,0,0
011750.jpg,0,0,0,0,0,0,1,0,0,0
005455.jpg,0,0,0,0,1,1,0,0,0,0
010889.jpg,0,0,0,0,1,0,0,1,0,0
003829.jpg,0,1,0,1,0,0,0,0,0,0
003577.jpg,0,1,0,1,0,0,0,0,0,0
005552.jpg,0,0,0,0,0,1,1,0,0,0
012654.jpg,0,0,0,0,1,0,0,0,0,1
005317.jpg,0,0,0,0,1,1,0,0,0,0
013981.jpg,0,0,0,0,0,0,0,0,1,0
007202.jpg,0,0,0,0,0,0,0,0,1,0
013139.jpg,0,0,0,0,1,0,1,0,1,1
006730.jpg,0,0,0,0,0,0,1,0,0,1
001399.jpg,0,1,1,1,0,0,0,0,0,0
006513.jpg,0,0,0,0,1,1,0,0,1,0
009331.jpg,0,0,0,0,1,1,1,0,0,0
002317.jpg,1,1,0,1,0,0,0,0,0,0
013408.jpg,0,0,0,0,0,0,0,0,0,1
005036.jpg,0,0,0,0,0,0,0,0,1,0
010855.jpg,0,0,0,0,0,1,0,1,0,0
000416.jpg,1,0,0,1,0,0,0,0,0,0
001180.jpg,1,1,0,1,0,0,0,0,0,0
003187.jpg,0,0,0,1,0,0,0,0,0,0
007842.jpg,0,0,0,0,0,0,1,1,0,0
003341.jpg,1,1,0,1,0,0,0,0,0,0
004682.jpg,0,0,0,0,0,0,1,0,0,0
002109.jpg,0,0,1,0,0,0,0,0,0,0
005506.jpg,0,0,0,0,1,0,0,0,0,0
007782.jpg,0,0,0,0,0,0,0,1,0,0
002096.jpg,1,1,0,1,0,0,0,0,0,0
004918.jpg,0,0,0,0,0,0,0,0,1,0
004597.jpg,0,0,0,0,0,0,1,0,0,0
005501.jpg,0,0,0,0,0,0,1,0,0,0
003981.jpg,0,0,0,0,1,0,1,0,0,0
013929.jpg,0,0,0,0,0,0,0,0,1,0
012320.jpg,0,0,0,0,0,0,1,1,0,0
011164.jpg,0,0,0,0,0,1,0,0,1,0
003141.jpg,0,1,0,1,0,0,0,0,0,0
004265.jpg,0,0,0,0,0,0,0,0,1,1
010462.jpg,0,0,0,0,0,0,0,1,0,0
009675.jpg,0,0,0,0,0,0,1,0,0,0
013828.jpg,0,0,0,0,0,0,0,0,1,0
008148.jpg,0,0,0,0,0,0,1,0,0,0
004547.jpg,0,0,0,0,1,0,1,0,0,0
008677.jpg,0,0,0,0,0,1,0,1,0,0
010100.jpg,0,0,0,0,1,0,0,0,0,0
011631.jpg,0,0,0,0,1,0,0,0,1,0
007661.jpg,0,0,0,0,1,0,0,1,0,0
006839.jpg,0,0,0,0,0,0,0,0,0,1
008960.jpg,0,0,0,0,0,0,1,1,0,0
010830.jpg,0,0,0,0,0,0,1,0,0,0
006048.jpg,0,0,0,0,1,0,1,0,0,0
003282.jpg,0,0,0,1,0,0,0,0,0,0
001310.jpg,1,1,0,0,0,0,0,0,0,0
004069.jpg,0,0,0,0,0,0,0,0,1,1
012090.jpg,0,0,0,0,1,0,0,1,0,0
004714.jpg,1,1,0,0,0,0,0,0,0,0
001820.jpg,1,1,0,1,0,0,0,0,0,0
000631.jpg,0,0,1,1,0,0,0,0,0,0
007435.jpg,0,0,0,0,1,0,0,0,0,0
012581.jpg,0,0,0,0,0,0,0,0,1,0
004866.jpg,0,0,0,0,0,0,0,0,1,0
011812.jpg,0,0,0,0,0,0,1,0,0,0
013209.jpg,0,0,0,0,1,0,0,0,0,0
008905.jpg,0,0,0,0,1,0,0,0,0,0
006912.jpg,0,0,0,0,0,0,0,0,1,0
010946.jpg,0,0,0,0,0,0,0,1,0,0
001535.jpg,1,1,0,0,0,0,0,0,0,0
011408.jpg,0,0,0,0,0,0,0,1,0,0
002956.jpg,1,1,0,0,0,0,0,0,0,0
013825.jpg,0,0,0,0,0,0,0,0,1,0
011428.jpg,0,0,0,0,1,1,0,1,0,0
011434.jpg,0,0,0,0,0,1,0,1,0,0
013914.jpg,0,0,0,0,0,0,0,0,1,0
009236.jpg,0,0,0,0,1,0,0,0,0,0
005330.jpg,0,0,0,0,1,0,1,0,0,1
001195.jpg,0,1,1,1,0,0,0,0,0,0
001058.jpg,1,1,0,1,0,0,0,0,0,0
005507.jpg,0,0,0,0,1,0,0,0,0,0
004188.jpg,0,0,0,0,0,0,0,0,0,1
010043.jpg,0,0,0,0,1,0,0,0,0,0
007710.jpg,0,0,0,0,0,0,0,1,0,0
005883.jpg,1,1,1,0,0,0,0,0,0,0
005759.jpg,0,0,0,0,1,0,1,0,0,0
008015.jpg,0,0,0,0,1,1,0,0,0,0
004675.jpg,0,0,0,0,0,0,1,0,1,0
006416.jpg,0,0,0,0,0,0,0,0,1,1
013128.jpg,0,0,0,0,0,1,0,0,1,0
006233.jpg,0,0,0,0,0,0,1,0,0,0
004807.jpg,0,0,0,0,1,1,1,0,0,0
007904.jpg,0,0,0,0,1,1,0,0,0,0
013350.jpg,0,0,0,0,1,0,0,0,1,0
009437.jpg,0,0,0,0,0,1,0,0,1,0
011369.jpg,0,0,0,0,0,0,0,1,0,0
002417.jpg,1,1,0,1,0,0,0,0,0,0
005983.jpg,1,1,1,0,0,0,0,0,0,0
004502.jpg,0,0,0,0,1,1,0,0,1,0
009267.jpg,0,0,0,0,1,1,0,0,0,0
000174.jpg,0,0,1,1,0,0,0,0,0,0
005335.jpg,0,0,0,0,1,0,0,0,0,0
011580.jpg,0,0,0,0,1,1,0,0,0,0
005487.jpg,0,0,0,0,1,0,0,0,0,0
012831.jpg,0,0,0,0,1,0,0,0,1,0
005031.jpg,0,0,0,0,0,0,0,0,1,0
004029.jpg,0,0,0,0,1,1,0,0,0,0
006816.jpg,0,0,0,0,0,1,0,0,0,0
002306.jpg,1,1,1,1,0,0,0,0,0,0
004568.jpg,0,0,0,0,1,0,1,0,0,0
004400.jpg,1,1,1,0,0,0,0,0,0,0
007947.jpg,0,0,0,0,1,1,0,0,0,0
006710.jpg,0,0,0,0,1,1,1,0,0,0
007164.jpg,0,0,0,0,0,0,0,0,1,0
004862.jpg,0,0,0,0,0,0,0,0,1,0
012858.jpg,0,0,0,0,1,0,0,0,1,1
000766.jpg,0,0,0,1,0,0,0,0,0,0
000362.jpg,1,1,0,0,0,0,0,0,0,0
008162.jpg,0,0,0,0,0,0,0,1,0,0
012309.jpg,0,0,0,0,0,0,0,1,0,0
002106.jpg,0,1,0,1,0,0,0,0,0,0
004360.jpg,1,1,1,0,0,0,0,0,0,0
013337.jpg,0,0,0,0,0,0,1,0,1,0
013686.jpg,0,0,0,0,0,0,0,0,1,0
010956.jpg,0,0,0,0,0,0,1,0,0,0
013617.jpg,0,0,0,0,1,0,0,0,1,0
002464.jpg,1,1,0,0,0,0,0,0,0,0
010501.jpg,0,0,0,0,0,0,0,1,0,0
003068.jpg,1,0,0,1,0,0,0,0,0,0
005273.jpg,0,1,0,1,0,0,0,0,0,0
003735.jpg,0,0,1,1,0,0,0,0,0,0
008324.jpg,0,0,0,0,0,0,0,1,0,0
002031.jpg,0,1,0,1,0,0,0,0,0,0
012341.jpg,0,0,0,0,0,1,0,1,0,0
000768.jpg,0,0,0,1,0,0,0,0,0,0
002437.jpg,1,1,0,1,0,0,0,0,0,0
000937.jpg,1,1,0,0,0,0,0,0,0,0
010919.jpg,0,0,0,0,0,0,0,1,0,0
011544.jpg,0,0,0,0,0,0,0,1,0,0
011371.jpg,0,0,0,0,0,0,0,1,0,0
003268.jpg,0,1,0,1,0,0,0,0,0,0
000463.jpg,1,0,1,1,0,0,0,0,0,0
007048.jpg,0,0,0,0,1,1,0,0,1,0
011896.jpg,0,0,0,0,0,0,1,0,0,0
002780.jpg,1,0,0,0,0,0,0,0,0,0
012387.jpg,0,0,0,0,0,0,0,1,0,0
002137.jpg,1,1,0,1,0,0,0,0,0,0
004820.jpg,0,0,0,0,1,1,0,0,0,0
009817.jpg,0,0,0,0,0,1,0,1,0,0
007470.jpg,0,0,0,0,1,0,0,1,0,0
003174.jpg,0,1,0,1,0,0,0,0,0,0
011526.jpg,0,0,0,0,0,1,0,1,0,0
013768.jpg,0,0,0,0,1,0,0,0,1,0
013472.jpg,0,0,0,0,1,0,0,0,1,0
004492.jpg,0,0,0,0,1,0,0,0,1,0
009109.jpg,0,0,0,0,1,1,0,1,0,0
009848.jpg,0,0,0,0,0,0,1,0,0,0
008572.jpg,0,0,0,0,0,1,0,1,0,0
003264.jpg,0,1,0,1,0,0,0,0,0,0
011007.jpg,0,0,0,0,1,0,0,0,1,0
012245.jpg,0,0,0,0,0,1,0,1,0,0
006235.jpg,0,0,0,0,0,0,1,0,0,0
010314.jpg,0,0,0,0,0,1,1,0,0,0
013234.jpg,0,0,0,0,1,0,0,0,1,0
007239.jpg,0,0,0,0,0,0,0,1,0,0
011917.jpg,0,0,0,0,0,0,1,0,0,0
002155.jpg,0,1,0,1,0,0,0,0,0,0
009792.jpg,0,0,0,0,0,1,0,1,0,0
004046.jpg,0,0,0,0,1,1,0,0,0,0
004916.jpg,0,0,0,0,0,0,0,0,1,0
005384.jpg,0,0,0,0,1,0,1,0,0,0
002496.jpg,0,0,1,1,0,0,0,0,0,0
012263.jpg,0,0,0,0,0,1,0,1,0,0
005702.jpg,0,0,0,0,0,0,1,0,0,0
006149.jpg,0,0,0,0,0,0,1,0,0,0
011073.jpg,0,0,0,0,1,1,0,0,1,0
008367.jpg,0,0,0,0,0,0,0,1,0,0
010575.jpg,0,0,0,0,0,1,0,1,0,0
004003.jpg,0,0,0,0,0,0,1,0,0,0
009950.jpg,0,0,0,0,0,1,1,0,0,0
001214.jpg,1,1,1,1,0,0,0,0,0,0
012856.jpg,0,0,0,0,1,0,0,0,1,0
003443.jpg,0,1,0,1,0,0,0,0,0,0
000480.jpg,0,0,1,0,0,0,0,0,0,0
011723.jpg,0,0,0,0,1,0,0,0,1,0
010247.jpg,0,0,0,0,0,0,1,0,0,0
002273.jpg,0,1,0,1,0,0,0,0,0,0
006865.jpg,0,0,0,0,1,0,0,0,0,1
006410.jpg,0,0,0,0,0,0,1,0,1,0
010135.jpg,0,0,0,0,1,0,0,0,0,0
005584.jpg,0,0,0,0,0,0,1,0,0,0
007560.jpg,0,0,0,0,0,0,1,1,0,0
008719.jpg,0,0,0,0,1,0,0,0,0,0
001688.jpg,1,1,0,1,0,0,0,0,0,0
004212.jpg,0,0,0,0,0,0,0,0,0,1
013538.jpg,0,0,0,0,0,0,0,0,1,0
003658.jpg,0,0,1,0,0,0,0,0,0,0
008508.jpg,0,0,0,0,0,1,0,1,0,0
003083.jpg,1,0,0,0,0,0,0,0,0,0
003820.jpg,1,1,1,1,0,0,0,0,0,0
007478.jpg,0,0,0,0,0,0,0,1,0,0
004191.jpg,0,0,0,0,0,0,0,0,0,1
008770.jpg,0,0,0,0,0,0,0,1,0,0
012528.jpg,0,0,0,0,0,0,0,0,1,0
007631.jpg,0,0,0,0,0,0,0,1,0,0
011790.jpg,0,0,0,0,0,0,1,0,0,0
003768.jpg,0,0,1,1,0,0,0,0,0,0
010587.jpg,0,0,0,0,0,1,0,1,0,0
006605.jpg,0,0,0,0,0,0,1,0,0,1
009593.jpg,0,0,0,0,1,1,0,0,0,0
001505.jpg,0,1,0,1,0,0,0,0,0,0
002692.jpg,1,1,0,1,0,0,0,0,0,0
001936.jpg,1,1,0,1,0,0,0,0,0,0
000037.jpg,1,1,0,0,0,0,0,0,0,0
010886.jpg,0,0,0,0,0,0,0,1,0,0
008643.jpg,0,0,0,0,0,1,0,1,0,0
003273.jpg,0,1,0,1,0,0,0,0,0,0
010258.jpg,0,0,0,0,1,0,1,0,0,0
010599.jpg,0,0,0,0,0,0,0,1,0,0
011340.jpg,0,0,0,0,0,0,1,1,0,0
012515.jpg,0,0,0,0,0,0,0,1,0,0
002405.jpg,1,1,1,1,0,0,0,0,0,0
007751.jpg,0,0,0,0,1,0,0,1,0,0
000515.jpg,0,0,1,0,0,0,0,0,0,0
004290.jpg,1,1,0,1,0,0,0,0,0,0
012032.jpg,0,0,0,0,0,1,1,1,0,0
001298.jpg,1,0,0,0,0,0,0,0,0,0
006685.jpg,0,0,0,0,0,0,0,0,1,1
007728.jpg,0,0,0,0,1,0,0,0,0,0
013826.jpg,0,0,0,0,0,0,0,0,1,0
013856.jpg,0,0,0,0,0,0,0,0,1,0
000406.jpg,1,0,1,1,0,0,0,0,0,0
005357.jpg,0,0,0,0,1,1,0,0,0,0
